userId,movieId,rating,timestamp
46,610,4.5,1248364892
46,671,3.0,1248365569
46,762,0.5,1248364695
46,849,1.5,1248364851
46,898,4.5,1248636981
46,903,4.5,1248637010
46,904,4.5,1248365118
46,908,5.0,1248369026
46,911,4.5,1248366988
46,912,5.0,1248365074
46,913,5.0,1248369016
46,924,1.5,1248365737
46,932,4.5,1248365977
46,943,3.5,1248368083
46,953,5.0,1248368595
46,954,4.5,1248369078
46,955,4.5,1248637067
46,969,5.0,1248364745
46,1036,3.5,1248367547
46,1079,5.0,1248367851
46,1099,3.0,1248367066
46,1193,3.0,1248365112
46,1200,4.0,1248366040
46,1203,5.0,1248365716
46,1214,3.5,1248366032
46,1215,4.0,1248366188
46,1220,3.5,1248365502
46,1246,4.0,1248367448
46,1247,4.0,1248368178
46,1253,5.0,1248367413
46,1257,3.5,1248365481
46,1269,5.0,1248366197
46,1270,4.5,1248366272
46,1271,4.5,1248367965
46,1291,4.5,1248368510
46,1297,4.0,1248365427
46,1301,5.0,1248367907
46,1333,4.5,1248366581
46,1500,3.5,1248368239
46,1513,2.0,1248364865
46,1610,5.0,1248368417
46,1617,5.0,1248368737
46,1653,4.5,1248368051
46,1663,4.5,1248364887
46,1673,4.0,1248366662
46,1704,4.0,1248368170
46,1747,3.0,1248364702
46,1748,4.0,1248367380
46,1918,2.5,1248364835
46,1955,3.5,1248368731
46,1968,3.5,1248366754
46,2000,4.0,1248365292
46,2005,5.0,1248364756
46,2118,2.5,1248367455
46,2144,3.0,1248364874
46,2268,4.5,1248367800
46,2352,4.5,1248366547
46,2407,4.0,1248364707
46,2716,5.0,1248365373
46,2730,2.5,1248366431
46,2761,3.0,1248368583
46,2770,0.5,1248364728
46,2791,3.0,1248366013
46,2795,4.0,1248365460
46,2804,4.5,1248367084
46,2819,4.0,1248365815
46,2908,3.5,1248366734
46,2968,3.0,1248364816
46,2971,2.0,1248366057
46,3035,4.5,1248637034
46,3037,5.0,1248368897
46,3039,4.0,1248365455
46,3074,4.5,1248368612
46,3088,4.5,1248368301
46,3095,4.5,1248368190
46,3097,4.0,1248637079
46,3105,3.0,1248366254
46,3135,3.5,1248368208
46,3148,4.5,1248367110
46,3168,3.5,1248367671
46,3210,3.5,1248365363
46,3256,4.0,1248364822
46,3359,4.5,1248366761
46,3363,4.0,1248366105
46,3365,4.0,1248369283
46,3421,5.0,1248365331
46,3448,3.5,1248368156
46,3451,4.5,1248368244
46,3471,2.5,1248367155
46,3543,3.0,1248367556
46,3549,4.0,1248368249
46,3552,4.5,1248365231
46,3578,3.5,1248368112
46,3671,5.0,1248364769
46,3703,3.5,1248364881
46,3724,2.5,1248367215
46,3727,4.0,1248365616
46,3801,4.5,1248366120
46,3836,4.0,1248368649
46,3897,4.5,1248366084
46,4019,4.5,1248367829
46,4105,3.0,1248367740
46,4427,3.5,1248368891
46,4499,3.0,1248365527
46,4710,5.0,1248365437
46,4795,4.5,1248365368
46,4835,4.0,1248367161
46,4880,4.5,1248368863
46,4916,4.0,1248369321
46,4995,2.5,1248366491
46,5385,3.0,1248368797
46,5404,4.0,1248365935
46,5418,3.5,1248366701
46,5544,3.5,1248365685
46,5989,4.5,1248366952
46,6093,4.5,1248368784
46,6303,3.0,1248366128
46,6448,3.0,1248367874
46,6502,3.0,1248365800
46,6874,0.5,1248368657
46,6979,4.0,1248365466
46,6980,4.5,1248365139
46,7001,3.0,1248368570
46,7076,3.0,1248366809
46,7107,3.0,1248365283
46,7114,3.5,1248367204
46,7143,4.0,1248368778
46,7254,4.0,1248366832
46,7360,3.0,1248367403
46,7366,5.0,1248369672
46,7419,3.0,1248365994
46,7438,0.5,1248368662
46,7618,4.0,1248366983
46,7720,4.5,1248367935
46,8039,5.0,1248365320
46,8337,4.0,1248366849
46,8368,4.5,1248368293
46,8492,3.0,1248367093
46,8784,4.0,1248368030
46,8970,3.5,1248367836
46,25842,4.0,1248365159
46,26133,3.0,1248365511
46,26181,4.5,1248365146
46,26242,3.5,1248367653
46,31116,4.5,1248365312
46,33166,4.5,1248367258
46,40815,4.5,1248368286
46,45728,3.0,1248367145
46,47644,4.0,1248368578
46,59315,4.0,1248368588
46,60487,3.5,1248365241
47,1,2.0,855093790
47,7,3.0,855093854
47,14,3.0,855093949
47,25,5.0,855093790
47,30,3.0,855094251
47,35,3.0,855267260
47,36,5.0,855093854
47,52,3.0,855093949
47,58,5.0,855093949
47,62,3.0,855093790
47,85,4.0,855094349
47,94,3.0,855094108
47,95,2.0,855093790
47,110,3.0,855094659
47,111,3.0,855094774
47,144,4.0,855267260
47,156,3.0,855094251
47,161,3.0,855094660
47,162,3.0,855267166
47,194,5.0,855094712
47,205,3.0,855267675
47,232,4.0,855094712
47,246,4.0,855267213
47,247,4.0,855267213
47,249,3.0,855267213
47,260,4.0,855093992
47,265,5.0,855094774
47,266,3.0,855267260
47,272,3.0,855094830
47,290,3.0,855094712
47,306,4.0,855094660
47,318,5.0,855094660
47,326,3.0,855094774
47,342,4.0,855094712
47,345,3.0,855094830
47,348,3.0,855267675
47,349,3.0,855094830
47,376,3.0,855093949
47,448,3.0,855267260
47,454,3.0,855094830
47,457,4.0,855094774
47,475,4.0,855094660
47,497,3.0,855267260
47,501,4.0,855267674
47,508,3.0,855094774
47,509,5.0,855094660
47,515,4.0,855094774
47,527,5.0,855094659
47,535,4.0,855267213
47,538,4.0,855267166
47,541,5.0,855094774
47,590,5.0,855094659
47,608,5.0,855093854
47,613,3.0,855094251
47,628,4.0,855093992
47,648,3.0,855093790
47,708,3.0,855093949
47,728,4.0,855094251
47,733,3.0,855093854
47,736,2.0,855093790
47,766,3.0,855094296
47,778,5.0,855094027
47,780,3.0,855093790
47,800,4.0,855267070
47,805,3.0,855093992
47,852,3.0,855094058
47,1041,5.0,855094196
47,1183,4.0,855094196
47,1269,3.0,855267710
47,4424,3.0,855094349
48,3,1.0,849969301
48,5,3.0,849969301
48,6,5.0,849969301
48,14,3.0,849969361
48,16,5.0,849969698
48,25,5.0,849969220
48,39,3.0,849969698
48,47,4.0,849969698
48,95,4.0,849969219
48,104,5.0,849969361
48,112,4.0,849969301
48,145,5.0,849969698
48,153,4.0,849969698
48,161,5.0,849969698
48,216,5.0,849969698
48,231,5.0,849969698
48,333,5.0,849969698
48,494,4.0,849969301
48,608,3.0,849969301
48,648,4.0,849969220
48,733,5.0,849969301
48,736,3.0,849969219
48,780,5.0,849969220
48,786,4.0,849969361
48,1073,3.0,849969361
49,19,3.0,840650957
49,153,5.0,840650850
49,185,5.0,840650899
49,186,3.0,840651143
49,231,2.0,840650866
49,256,4.0,840651232
49,317,3.0,840650975
49,339,5.0,840650899
49,344,4.0,840650850
49,356,4.0,840650920
49,364,5.0,840650936
49,367,3.0,840650957
49,377,5.0,840650957
49,410,3.0,840650936
49,435,3.0,840651025
49,454,5.0,840650920
49,457,5.0,840650866
49,480,3.0,840650920
49,500,5.0,840650975
49,539,5.0,840651025
49,586,5.0,840651003
49,587,5.0,840651003
49,588,5.0,840650850
49,592,5.0,840650826
49,595,5.0,840650866
50,1,4.0,1402505313
50,31,4.5,1402504725
50,32,4.0,1402505388
50,47,4.0,1402505381
50,150,3.5,1402505327
50,208,2.5,1402505116
50,296,5.0,1402505043
50,344,5.0,1402505371
50,356,5.0,1402505303
50,364,5.0,1402505102
50,367,4.5,1402505107
50,377,4.5,1402505374
50,455,2.5,1402504750
50,480,4.0,1402505308
50,500,5.0,1402505648
50,593,4.5,1402504847
50,780,5.0,1402505339
50,1088,4.0,1402504683
50,1333,0.5,1402504214
50,1393,5.0,1402505086
50,1485,4.0,1402505640
50,1513,5.0,1402504755
50,1608,3.5,1402505595
50,1645,5.0,1402504687
50,1690,0.5,1402504217
50,1721,4.5,1402505631
50,1784,5.0,1402505661
50,2105,4.0,1402504710
50,2294,3.0,1402504718
50,2329,5.0,1402504864
50,2396,3.5,1402505080
50,2541,5.0,1402505191
50,2571,4.5,1402504889
50,2671,3.5,1402505183
50,2692,4.5,1402504842
50,2706,4.0,1402505062
50,2858,4.0,1402504800
50,2881,5.0,1402505176
50,2918,4.0,1402505058
50,2959,5.0,1402504875
50,3083,4.5,1402505604
50,3253,4.5,1402505168
50,3255,4.0,1402504701
50,3450,4.0,1402505165
50,3671,0.5,1402504231
50,3717,5.0,1402504736
50,3793,5.0,1402505055
50,3825,4.0,1402505560
50,3949,5.0,1402504861
50,4025,5.0,1402505151
50,4148,5.0,1402505148
50,4235,5.0,1402504804
50,4239,5.0,1402505427
50,4246,5.0,1402505145
50,4270,1.0,1402505568
50,4367,5.0,1402505781
50,4369,3.0,1402505753
50,4447,5.0,1402505491
50,5349,3.5,1402505052
50,5481,3.5,1402505136
50,5669,4.0,1402505719
50,6539,4.0,1402505049
50,6711,4.0,1402504833
50,6874,5.0,1402504281
50,7147,5.0,1402504811
50,7361,4.0,1402504867
50,7438,5.0,1402504284
50,8873,4.0,1402505636
50,27020,5.0,1402505447
50,30707,4.5,1402504835
50,32587,5.0,1402504851
50,44694,5.0,1402505575
50,46578,5.0,1402504822
50,48385,4.5,1402505131
50,49530,4.0,1402505127
50,68157,4.5,1402504896
50,79132,4.5,1402504401
50,81591,5.0,1402505838
50,89745,4.0,1402505840
50,106918,4.5,1402505869
50,109374,4.5,1402505907
51,1,4.0,1510742879
51,47,4.5,1510742884
51,50,2.5,1530548826
51,110,4.5,1510742881
51,150,3.5,1510742877
51,260,3.5,1510741119
51,1036,3.5,1510723199
51,1089,3.5,1512807456
51,1210,3.5,1510723198
51,2858,4.0,1510723208
51,3147,3.0,1510989356
51,4226,3.5,1512807455
51,168250,3.0,1510723212
51,168252,3.0,1510742888
51,174055,3.5,1510742889
51,177593,4.5,1510742882
51,179401,4.0,1512807459
51,179815,4.0,1510742875
51,180081,3.0,1510723204
51,180231,4.0,1510723202
52,1246,5.0,1298355856
52,1381,3.0,1298355550
52,1537,3.0,1298355536
52,1955,4.0,1298355470
52,1968,4.0,1298355894
52,2126,3.0,1298355445
52,2141,3.5,1298355493
52,2329,5.0,1298356226
52,2379,3.0,1298355608
52,2642,2.5,1298355454
52,2717,2.5,1298355306
52,2858,5.0,1298355950
52,2953,2.5,1298355381
52,3100,4.0,1298355415
52,3271,4.0,1298355594
52,3617,2.5,1298355356
52,4361,4.0,1298355297
52,4489,5.0,1298355524
52,8873,3.5,1298356062
52,30707,4.0,1298356162
52,46578,2.0,1298355928
52,48780,3.5,1298355346
52,55247,5.0,1298356044
52,56367,4.5,1298355910
52,63082,5.0,1298356101
52,72011,3.5,1298356144
52,80463,5.0,1298356124
52,81562,3.0,1298356027
52,81591,2.5,1298355994
53,527,4.5,1459661833
53,593,3.0,1459661819
53,608,4.5,1459661888
53,910,5.0,1459661955
53,912,5.0,1459571045
53,1136,5.0,1459661945
53,1197,5.0,1459571012
53,1247,5.0,1459661931
53,1265,5.0,1459571043
53,1296,5.0,1459570941
53,1307,5.0,1459571049
53,2396,5.0,1459661934
53,2716,4.0,1459571099
53,2929,5.0,1459570928
53,4014,5.0,1459655250
53,4886,4.0,1459571125
53,4973,5.0,1459571024
53,5299,5.0,1459661742
53,5377,5.0,1459571203
53,6711,4.0,1459571149
53,7669,5.0,1459570955
53,8961,4.0,1459571129
53,50872,5.0,1459571176
53,72998,4.0,1459661839
53,81845,5.0,1459571044
53,109374,5.0,1459571389
53,109487,3.0,1459661814
54,7,3.0,1134594558
54,47,2.5,1134595361
54,236,4.5,1134594630
54,315,2.0,1134594688
54,337,4.0,1134594532
54,342,5.0,1134594676
54,593,5.0,1134595333
54,1101,3.0,1134594526
54,1198,5.0,1134595238
54,1219,4.0,1134594552
54,1246,3.0,1134594550
54,1291,4.0,1134595128
54,1374,4.0,1134594563
54,1674,3.5,1134595315
54,2011,5.0,1134594593
54,2028,2.5,1134595224
54,2194,5.0,1134594658
54,2302,3.5,1134594655
54,2501,5.0,1134595540
54,2640,4.5,1134594613
54,2699,1.0,1134594671
54,2706,3.5,1134594520
54,3578,4.0,1134595219
54,3897,4.0,1134594603
54,5445,5.0,1134595308
54,7386,5.0,1134595132
54,7618,2.5,1134595123
55,73,4.5,1394134149
55,318,2.5,1394134885
55,365,2.5,1394134412
55,610,4.0,1394133969
55,665,4.5,1394135609
55,668,5.0,1394134939
55,670,5.0,1394134787
55,1131,4.0,1394135150
55,1199,1.5,1394135320
55,1217,3.0,1394134895
55,1446,3.0,1394135370
55,2067,4.5,1394135687
55,2357,5.0,1394134316
55,2677,4.5,1394135580
55,2686,4.0,1394133999
55,2843,3.5,1394135362
55,2931,3.5,1394135464
55,2971,4.0,1394134331
55,3204,3.5,1394134523
55,3461,4.5,1394134241
55,3470,5.0,1394135197
55,3545,4.5,1394134219
55,3677,4.5,1394135249
55,4226,3.0,1394135493
55,4235,4.0,1394134980
55,4621,1.0,1394134117
55,4941,0.5,1394134444
55,4973,3.0,1394135132
55,4995,4.0,1394135729
55,5319,4.5,1394135648
55,5475,5.0,1394135426
55,5995,3.5,1394135112
55,6016,5.0,1394134947
55,6918,5.0,1394135049
55,7063,4.5,1394134578
55,7323,4.5,1394134997
55,7361,4.0,1394135096
55,7767,4.0,1394135308
55,8014,3.5,1394135043
55,8207,4.5,1394134461
55,8781,3.5,1394134292
55,27815,5.0,1394135437
55,39292,4.5,1394134994
55,44555,5.0,1394134952
55,48738,2.5,1394135817
55,55820,3.5,1394135070
55,63082,5.0,1394135108
55,71033,4.0,1394135038
55,96606,4.5,1394135350
55,96829,4.5,1394135273
56,1,2.0,1166775560
56,110,4.0,1166775469
56,260,4.0,1166775631
56,296,3.0,1166775610
56,356,4.0,1166775505
56,480,5.0,1166775518
56,589,5.0,1166775553
56,593,2.5,1166775619
56,780,5.0,1166775520
56,1210,4.0,1166775629
56,1270,2.0,1166775593
56,1517,0.5,1166775585
56,1580,5.0,1166775539
56,1617,4.5,1186453582
56,1721,3.5,1166775557
56,1917,0.5,1166775581
56,1923,4.0,1166775635
56,2571,5.0,1166775536
56,2628,4.5,1166775549
56,2762,4.0,1166775622
56,2858,4.0,1186453565
56,3578,4.5,1166775508
56,3793,3.5,1166775638
56,4306,4.5,1166775543
56,4993,4.5,1166775526
56,5349,4.5,1166775625
56,5445,5.0,1166775600
56,5952,4.0,1166775531
56,6539,3.0,1166775607
56,7153,2.0,1166775596
57,1,4.0,1142403282
57,3,3.5,1142402583
57,32,4.5,1142400313
57,47,4.5,1162491158
57,62,3.5,1142445364
57,72,4.5,1200861725
57,97,4.5,1221520649
57,101,4.5,1142400226
57,104,4.0,1142402963
57,112,3.5,1142403448
57,150,4.0,1142403274
57,180,4.5,1142398608
57,198,4.5,1142398539
57,216,4.0,1142403069
57,223,4.5,1142399712
57,231,3.5,1142402968
57,260,4.0,1142438061
57,296,4.0,1226036199
57,300,4.0,1142403299
57,317,1.5,1142400613
57,318,4.5,1142403278
57,337,4.0,1142399869
57,356,4.0,1142530216
57,364,4.5,1142403427
57,367,3.5,1142403305
57,435,2.5,1142403309
57,480,3.5,1142530222
57,500,3.5,1142438101
57,538,4.0,1144975589
57,586,3.5,1142402945
57,587,4.0,1142440975
57,588,3.5,1142403350
57,593,4.5,1142400202
57,608,4.5,1142399672
57,648,4.0,1142530357
57,663,4.5,1142402098
57,671,4.0,1142402640
57,736,3.5,1142403419
57,778,4.0,1149734171
57,780,3.5,1142403512
57,805,3.5,1142402056
57,832,4.0,1142400955
57,880,3.0,1142400738
57,1060,4.0,1145827455
57,1073,4.5,1142403402
57,1089,4.0,1142399584
57,1199,4.0,1142398850
57,1203,4.0,1194324224
57,1219,4.0,1145827764
57,1246,4.5,1142402882
57,1247,4.5,1142402936
57,1265,4.0,1142438072
57,1270,4.5,1142402887
57,1278,4.0,1142402880
57,1288,4.5,1142402519
57,1394,4.0,1142399894
57,1405,4.0,1142445450
57,1461,4.0,1142441230
57,1483,4.0,1142441228
57,1485,4.0,1142403292
57,1573,4.0,1142445796
57,1580,3.0,1149659668
57,1584,4.0,1142438088
57,1597,4.0,1142445323
57,1639,4.0,1142399153
57,1653,4.5,1142398823
57,1704,5.0,1186857139
57,1721,1.0,1142403389
57,1729,4.0,1142399096
57,1732,4.5,1142399666
57,1753,4.0,1142403165
57,1777,3.5,1142400570
57,1784,4.5,1142440927
57,1909,4.5,1142398511
57,1917,2.0,1142402918
57,1921,3.5,1142399089
57,1923,3.5,1142438078
57,1961,4.5,1142445784
57,1968,4.0,1142400582
57,2011,4.5,1142402902
57,2012,4.5,1142402904
57,2054,3.5,1142446376
57,2085,3.0,1142438054
57,2282,4.5,1145908540
57,2300,4.0,1142438285
57,2318,4.5,1149658693
57,2329,4.5,1142398498
57,2335,3.5,1142403031
57,2355,4.0,1142402925
57,2375,4.0,1142438272
57,2387,4.5,1142402169
57,2395,5.0,1142399496
57,2424,2.0,1142402046
57,2431,4.0,1142441141
57,2502,3.5,1142399654
57,2529,4.0,1142445335
57,2541,3.5,1142402625
57,2596,4.5,1160461007
57,2628,0.5,1142438388
57,2657,4.0,1142446027
57,2692,4.0,1142398459
57,2700,4.0,1142399229
57,2706,4.0,1142530275
57,2716,4.0,1142446354
57,2762,4.0,1142400776
57,2858,5.0,1142399603
57,2881,3.0,1142530265
57,2918,4.0,1142403369
57,2959,4.5,1221494512
57,2997,4.0,1142399042
57,3039,3.5,1142398584
57,3052,4.0,1142398483
57,3071,4.5,1142401029
57,3148,4.0,1142402603
57,3156,3.5,1142402613
57,3159,1.5,1142400524
57,3160,4.5,1142398550
57,3174,4.5,1142399168
57,3243,4.0,1142403139
57,3255,3.0,1142402570
57,3298,4.5,1142441116
57,3450,4.0,1142438217
57,3477,4.0,1142441102
57,3481,4.5,1142399681
57,3535,5.0,1162490598
57,3617,3.5,1142438202
57,3668,4.0,1142402595
57,3671,4.0,1142398571
57,3726,2.5,1142399207
57,3799,0.5,1142402768
57,3882,1.5,1142441075
57,3911,4.5,1142446014
57,3945,0.5,1142445747
57,3948,3.5,1142400895
57,3949,4.5,1142398742
57,3969,3.5,1142438187
57,3977,0.5,1142398449
57,3994,3.5,1142399541
57,4149,4.0,1142402756
57,4214,3.5,1142403547
57,4226,5.0,1142398795
57,4239,5.0,1148522695
57,4306,4.0,1142440910
57,4369,1.0,1142400654
57,4370,3.0,1142441044
57,4489,4.0,1142400647
57,4544,4.5,1142402143
57,4545,4.5,1142403117
57,4558,3.5,1142441519
57,4621,4.0,1142441061
57,4649,4.0,1142445730
57,4678,3.5,1142403673
57,4744,1.0,1142438506
57,4776,4.5,1142400464
57,4816,3.5,1142403321
57,4873,4.5,1142403336
57,4874,4.5,1142441026
57,4878,5.0,1162445708
57,4886,5.0,1142403356
57,4963,4.5,1142403363
57,4973,5.0,1142399571
57,4975,4.5,1142441019
57,4979,4.5,1142398575
57,4995,4.0,1142400578
57,5025,4.5,1142402867
57,5225,4.0,1142400219
57,5266,4.0,1142402990
57,5299,3.5,1142398610
57,5349,2.5,1142438398
57,5377,4.0,1220298288
57,5378,1.5,1142530309
57,5391,4.5,1142440893
57,5418,4.0,1142403503
57,5445,4.0,1142402028
57,5452,4.0,1142402743
57,5507,0.5,1142403556
57,5515,4.5,1221328267
57,5669,4.0,1142438159
57,5673,4.0,1142398755
57,5810,4.0,1142400983
57,5816,1.5,1142438414
57,5879,1.5,1142438590
57,5900,4.0,1142530292
57,5902,4.0,1142398726
57,5952,2.5,1142445330
57,5992,4.5,1142402986
57,6016,4.5,1149658795
57,6058,3.5,1142530475
57,6188,4.0,1142403471
57,6223,5.0,1174450752
57,6287,3.5,1142402737
57,6288,4.0,1142398784
57,6306,4.5,1142446141
57,6323,4.0,1149659609
57,6373,4.0,1142438150
57,6377,4.5,1142485319
57,6383,1.0,1142402741
57,6440,4.5,1149658667
57,6539,3.5,1142438051
57,6615,1.0,1142402724
57,6695,1.0,1142445692
57,6708,4.5,1142403461
57,6711,5.0,1204483161
57,6863,4.0,1142403464
57,6874,4.5,1142398564
57,6890,2.5,1142399181
57,6953,4.5,1142398682
57,7153,2.0,1142438124
57,7173,3.0,1142402715
57,7254,4.0,1142446402
57,7293,3.5,1142441438
57,7325,4.0,1142402114
57,7361,4.5,1142398605
57,7438,4.0,1142399038
57,7701,4.0,1142402699
57,7932,3.5,1207771713
57,8360,4.0,1142438129
57,8373,2.5,1142530460
57,8376,1.0,1142399354
57,8464,4.0,1142399699
57,8528,4.0,1142400637
57,8529,4.0,1142400131
57,8636,2.5,1142402958
57,8641,4.5,1142403490
57,8644,3.5,1142445859
57,8665,3.5,1142403442
57,8781,4.0,1142438367
57,8784,4.5,1149659628
57,8798,4.5,1142398774
57,8907,3.5,1142403080
57,8910,5.0,1142398712
57,8917,4.0,1142530449
57,8949,4.5,1142398890
57,8957,3.5,1142403646
57,8961,4.0,1142400965
57,8972,3.5,1142445518
57,8974,3.5,1142438562
57,8981,4.0,1142399144
57,8984,4.0,1142441421
57,9010,3.5,1142399935
57,27706,4.0,1142399369
57,27773,4.5,1142399425
57,27801,3.5,1142402435
57,27904,4.5,1173416697
57,30749,2.0,1142398864
57,30793,1.5,1142402670
57,30810,3.5,1142399074
57,30825,4.0,1142402693
57,31420,3.5,1142402823
57,31427,1.5,1142403737
57,31878,3.5,1142399740
57,32587,4.5,1142399599
57,33004,4.0,1142402676
57,33166,4.0,1142399822
57,33171,5.0,1149658449
57,33437,4.0,1142402191
57,33493,1.0,1142438144
57,33679,2.5,1142402683
57,33794,4.5,1142399630
57,33880,4.5,1220298188
57,34048,1.0,1142400754
57,34162,4.5,1142402673
57,34271,4.5,1142445885
57,34319,4.0,1142400056
57,34338,4.0,1142399198
57,34437,4.0,1149659304
57,34523,4.5,1149659231
57,34528,2.5,1150822995
57,34534,4.5,1142400842
57,35836,4.0,1142445502
57,36535,4.0,1173416724
57,37741,4.0,1160460792
57,38061,4.5,1160460941
57,38886,4.0,1142399507
57,39292,3.5,1160460804
57,39444,5.0,1146375504
57,40819,4.0,1142399659
57,44195,4.5,1160461017
57,44633,4.5,1221327773
57,44761,5.0,1149658589
57,44788,4.5,1194324110
57,45431,4.0,1148522637
57,45501,4.0,1149658832
57,45517,3.5,1151300970
57,45666,4.0,1150822951
57,45672,5.0,1151300929
57,45728,4.5,1160460948
57,46578,5.0,1160460671
57,46965,2.0,1160460999
57,46970,4.0,1160461032
57,46976,4.0,1194324255
57,47423,5.0,1187765503
57,47518,4.5,1160461040
57,47970,1.5,1160461054
57,48043,5.0,1170828245
57,48082,5.0,1160460688
57,48516,4.5,1162445697
57,48696,4.5,1170828283
57,48774,4.5,1188707177
57,50685,3.5,1200861743
57,50872,4.5,1186719858
57,50912,4.5,1207771735
57,51255,4.5,1188707718
57,51694,4.0,1201054609
57,52281,4.5,1179704633
57,52973,4.5,1186719788
57,53769,2.0,1225224450
57,54272,3.5,1186857186
57,54281,4.0,1217882314
57,54503,4.0,1187765495
57,55269,4.5,1197439919
57,55276,5.0,1231718411
57,55280,4.5,1197439882
57,55290,4.0,1194651208
57,55444,4.5,1201054558
57,55814,5.0,1206236916
57,55830,3.5,1215645465
57,56152,4.0,1200861693
57,56174,3.0,1201054482
57,56274,4.0,1207096857
57,56286,4.0,1197439963
57,56333,4.0,1204483539
57,56367,4.0,1200861673
57,56715,3.5,1218744047
57,56757,4.0,1202587493
57,56782,5.0,1200861664
57,56805,3.0,1200861685
57,57368,3.5,1201054472
57,58559,4.0,1216617482
57,58998,4.0,1220298397
57,59022,3.0,1210814872
57,59387,4.5,1221783874
57,59519,4.5,1220298310
57,59725,2.0,1216617583
57,59784,4.0,1216617515
57,60069,4.5,1229476986
57,60766,4.5,1260845675
57,61024,4.5,1218743888
57,61323,4.5,1224802713
57,62155,2.0,1224802726
57,62434,4.0,1226035531
57,62511,4.5,1229476975
57,63131,4.0,1227300077
57,63876,4.5,1229476934
57,64575,4.0,1230509037
57,64620,4.0,1230509016
57,64839,4.5,1231718387
57,64957,3.0,1230509008
57,66509,4.0,1260845005
57,66665,4.0,1260844841
57,67408,3.5,1260845016
57,68157,4.5,1260844942
57,68954,4.5,1260844786
57,69784,4.0,1260845024
57,71464,4.5,1260844770
58,3,5.0,1337179995
58,58,4.0,1337180035
58,163,4.0,1337179990
58,344,3.0,1337181320
58,370,5.0,1337179983
58,376,3.0,1337180057
58,527,5.0,1337200095
58,552,5.0,1337180015
58,555,3.0,1337179979
58,750,5.0,1337200314
58,800,3.5,1337200044
58,899,5.0,1337200231
58,903,4.0,1337200226
58,912,5.0,1337200140
58,913,5.0,1337180040
58,919,5.0,1337200157
58,924,5.0,1337180972
58,954,5.0,1337200271
58,965,4.0,1337181056
58,969,5.0,1337181489
58,1019,5.0,1337180949
58,1077,4.5,1337200100
58,1079,5.0,1337200015
58,1080,5.0,1337200073
58,1084,5.0,1337199983
58,1136,5.0,1337200216
58,1198,4.5,1337200091
58,1199,5.0,1337200189
58,1201,4.0,1337200026
58,1204,4.5,1337200176
58,1207,5.0,1337200148
58,1209,3.5,1337200077
58,1219,5.0,1337200221
58,1225,5.0,1337199965
58,1233,4.0,1337199989
58,1234,4.0,1337200120
58,1242,5.0,1337180044
58,1244,4.5,1337200266
58,1250,4.5,1337200162
58,1254,4.0,1337200201
58,1256,4.5,1337200236
58,1259,3.5,1337200113
58,1262,4.0,1337200167
58,1266,5.0,1337200125
58,1267,4.5,1337200180
58,1269,5.0,1337200300
58,1272,4.5,1337200080
58,1278,5.0,1337200136
58,1282,5.0,1337180049
58,1283,5.0,1337200258
58,1284,5.0,1337200277
58,1287,4.0,1337199974
58,1292,5.0,1337199969
58,1293,4.5,1337200022
58,1299,4.0,1337200033
58,1303,5.0,1337200310
